sample_id,quality_level,difficulty,数据精确性,数据精确性_reasoning,结构规范性,结构规范性_reasoning,安全合规性,安全合规性_reasoning,事实准确性,事实准确性_reasoning,证据可追溯性,证据可追溯性_reasoning,信息完整性,信息完整性_reasoning,专业术语正确性,专业术语正确性_reasoning,总分,安全红线,_failed_dims
R011_good,good,easy,5.0,数值匹配率 100% (12/12),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要中的所有结论、数据、风险、建议及疑点均与原文一致，无偏差。,5.0,摘要中每条关键结论、数据、风险、建议及疑点均标注了对应的原文页码出处,5.0,摘要完整覆盖研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,术语准确且贴合语境，无专业术语误用,5.0,False,
R012_good,good,medium,5.0,数值匹配率 100% (13/13),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要所有事实、数据、风险、建议均与原文一致，无偏差。,5.0,摘要中每条关键结论、数据、风险、建议及待核实点均清晰标注了原文页码出处,5.0,摘要完整覆盖研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要中行业与财务术语如国产化率、市占率、集采降价幅度等均准确贴合原文语境，无金融术语误用,5.0,False,
R013_good,good,medium,5.0,数值匹配率 100% (13/13),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,所有事实与原文一致，无偏差,5.0,摘要中每条关键结论及数据等均准确标注了原文页码出处,5.0,摘要完整覆盖研报的核心结论、关键数据、风险、投资建议及疑点，无遗漏,5.0,术语准确且贴合语境，无专业术语误用,5.0,False,
R014_good,good,hard,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,所有事实与原文一致，无偏差,5.0,摘要中每条关键结论、数据、风险、建议及疑点均准确标注了原文页码出处,5.0,"{""score"": 5, ""reasoning"": ""摘要完整覆盖核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏"",",5.0,摘要中金融及行业术语如'量价齐跌'、'第二增长曲线'、'批签发量'等使用准确且贴合语境，无含义偏差。,5.0,False,
R015_good,good,hard,5.0,数值匹配率 100% (11/11),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要所有事实、数据、风险、建议及疑点均与原文一致,5.0,每条关键结论均标注了原文页码位置，无遗漏,5.0,摘要完整覆盖了原始研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要准确提取原文财务与行业术语，无误解或误用,5.0,False,
R016_good,good,easy,5.0,数值匹配率 100% (10/10),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,所有事实与原文一致,5.0,摘要中所有关键结论均标注了原文页码出处,5.0,摘要完整覆盖原始研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,术语准确且贴合语境，无金融专业术语误用,5.0,False,
R017_good,good,medium,5.0,数值匹配率 100% (10/10),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要所有事实、数据、风险、建议均与原文一致，无偏差。,5.0,所有关键结论均标注了原文页码出处,4.0,摘要覆盖绝大部分关键信息，但核心结论遗漏了'休闲零食与调味品表现分化'的具体表述,5.0,摘要准确提取原文数据及术语，无金融专业术语误用。,4.85,False,
R018_good,good,medium,5.0,数值匹配率 100% (7/7),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要中的结论、数据、风险、建议及待核实点均准确对应原文，无偏差,5.0,每条关键结论均准确标注了原文页码出处,5.0,摘要完整覆盖研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要中行业与金融术语（如渗透率、地产后周期、出口占比等）使用准确且贴合语境，无误导或误用。,5.0,False,
R019_good,good,hard,5.0,数值匹配率 100% (9/9),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要所有提取的事实、数据、风险、建议及疑点均与原文一致，无偏差。,5.0,摘要中每条关键结论、数据、风险、建议及疑点均标注了原文页码出处,5.0,摘要完整覆盖了原始研报的核心结论、关键数据、主要风险、投资建议及需核实疑点，无关键信息遗漏,5.0,摘要中零售与财务术语如客单价、同店销售、侵蚀利润等均准确贴合原文语境，无专业术语误用,5.0,False,
R020_good,good,hard,5.0,数值匹配率 100% (18/18),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,所有关键结论均标注了原文页码出处，无遗漏。,5.0,摘要完整覆盖原文指定的核心结论、关键数据、主要风险、投资建议及需核实疑点，无遗漏,5.0,摘要准确使用ADR、OTA渗透率、客单价等行业术语，无误解或误用，且正确反映量增价减与结构性矛盾。,4.6,False,
R001_medium,medium,easy,5.0,数值匹配率 100% (14/14),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,摘要中每条关键结论均标注了原文页码出处,3.0,摘要覆盖了销量、份额、风险及投资建议等主要要点，但完全遗漏需核实疑点字段且缺失渗透率关键数据,5.0,摘要中涉及的毛利率、市占率、年复合增长率、结构性机会等金融术语使用准确且贴合语境,4.2,False,
R002_medium,medium,easy,5.0,数值匹配率 100% (11/11),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,摘要中每条关键结论与数据均正确标注了原文页码出处,4.0,覆盖核心结论、关键数据、风险及投资建议，但遗漏需核实疑点且关键数据年份有误,5.0,摘要中涉及的毛利率、份额、出货量、总产值等金融与行业术语均准确且贴合原文语境，无术语误用,4.35,False,
R003_medium,medium,medium,5.0,数值匹配率 100% (6/6),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要key_data中将2025年上半年误写为3648年，其余事实与原文一致,5.0,摘要中每条核心结论、关键数据、主要风险及投资建议均标注了原文页码出处,3.0,摘要覆盖核心结论、关键数据、风险及建议，但完全遗漏了需核实的疑点及价格矛盾补充说明,5.0,摘要中涉及的金融与行业术语（如IRR、套利空间、集中度、招标价格等）准确且贴合语境,4.2,False,
R004_medium,medium,medium,5.0,数值匹配率 100% (13/13),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,摘要中每条关键结论均标注了原文页码出处，无遗漏,3.0,JSON解析失败,5.0,摘要中CR5、电芯价格、锂矿自供率等金融与行业术语使用准确且贴合语境,4.2,False,
R005_medium,medium,hard,4.0,数值匹配率 89% (8/9),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,摘要中每条关键结论及数据均标注了原文页码出处，无遗漏,3.0,JSON解析失败,5.0,摘要中CR3、毛利、现金流等金融与行业术语使用准确，无专业术语误用或含义偏差,4.05,False,
R006_medium,medium,easy,5.0,数值匹配率 100% (11/11),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要key_data中将2025年误写为3648年，其余事实与原文一致,5.0,摘要中每条核心结论、关键数据、风险及建议均标注了原文页码出处,4.0,覆盖绝大部分要点，但遗漏需核实疑点且关键数据年份有误,5.0,摘要中涉及的国产化率、市占率、毛利率等金融专业术语均准确且贴合语境,4.35,False,
R007_medium,medium,easy,5.0,数值匹配率 100% (8/8),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,每条关键结论均标注了原文页码出处,4.0,摘要覆盖核心结论、关键数据、风险及投资建议，但遗漏了需核实的疑点,5.0,摘要中金融专业术语如同比增长、营收、放量、渗透等使用准确且贴合语境，无术语误用,4.35,False,
R008_medium,medium,medium,5.0,数值匹配率 100% (7/7),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要将原文'2025年上半年'误写为'3648年上半年'，其余事实与原文一致,5.0,摘要中每条关键结论及数据均标注了原文页码出处,4.0,覆盖核心结论、关键数据、风险及投资建议，但遗漏需核实疑点且年份数据有误,5.0,摘要中IaaS、PaaS、利润率等金融术语准确无误解，仅存在非术语年份笔误,4.35,False,
R009_medium,medium,medium,5.0,数值匹配率 100% (10/10),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要key_data中将2025年误写为3648年，属1处非核心事实错误，其余事实与原文一致,5.0,摘要中每条关键结论（核心结论、关键数据、主要风险、投资建议）均标注了原文页码出处,4.0,摘要覆盖核心结论、关键数据、风险及投资建议，但遗漏了需核实的疑点且关键数据年份有误,5.0,摘要中金融专业术语如渗透率、毛利率、均价等使用准确且贴合语境，无术语误用,4.35,False,
R010_medium,medium,hard,5.0,数值匹配率 100% (12/12),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要仅市场规模年份误写为3648年（原文2025年），属1处非核心事实错误，其余事实与原文一致,5.0,每条关键结论及数据风险等均标注了原文页码出处,3.0,摘要覆盖核心结论、关键数据、风险及投资建议，但完全遗漏了原文第8页'需核实疑点'板块且关键数据年份有误。,5.0,摘要中SaaS渗透率、CR5、续费率、CAC、亏损面等金融专业术语使用准确且贴合语境,4.2,False,
R011_medium,medium,easy,5.0,数值匹配率 100% (11/11),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要key_data中将2025年误写为3648年，其余事实与原文一致,5.0,每条关键结论均标注了原文页码出处,4.0,覆盖绝大部分要点，仅遗漏需核实疑点且key_data存在年份笔误,5.0,摘要中license-out、首付款、研发投入占营收比等金融术语准确且贴合语境,4.35,False,
R012_medium,medium,medium,5.0,数值匹配率 100% (11/11),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要将2025年医疗器械市场规模年份误写为3648年，属1处非核心事实错误,5.0,每条关键结论均标注原文位置,3.0,摘要覆盖核心结论、关键数据、风险及投资建议，但完全遗漏需核实疑点且关键数据存在年份错误,5.0,摘要中金融专业术语如国产化率、市占率、集采降价幅度等使用准确且贴合语境,4.2,False,
R013_medium,medium,medium,5.0,数值匹配率 100% (12/12),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要将2025年误写为3648年，属1处非核心事实错误，其余事实与原文一致,5.0,每条关键结论均标注了原文页码出处,4.0,摘要覆盖了核心结论、关键数据、主要风险及投资建议，但遗漏了原始研报中'需进一步核实的疑点'部分,5.0,金融专业术语如CXO、CRO、CDMO、订单增速、产能利用率、毛利率、风险敞口等均准确使用且贴合语境,4.35,False,
R014_medium,medium,hard,5.0,数值匹配率 100% (10/10),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要除key_data中将2025年误写为3648年外，其余事实与原文一致，属1处非核心事实错误,5.0,摘要中每条核心结论、关键数据、风险及建议均标注了原文页码出处,3.0,JSON解析失败,5.0,摘要中金融及行业专业术语如量价齐跌、批签发量、出厂价、利润率、第二增长曲线等均准确无误解,4.2,False,
R015_medium,medium,hard,5.0,数值匹配率 100% (7/7),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要仅将中药市场规模年份误写为3648年，其余事实与原文一致,5.0,摘要中每条关键结论均标注了原文页码出处,3.0,JSON解析失败,5.0,摘要中毛利率、集采降价、同比下降等金融专业术语使用准确且贴合语境，无含义偏差,4.2,False,
R016_medium,medium,easy,5.0,数值匹配率 100% (9/9),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,JSON解析失败,5.0,每条关键结论均标注了原文位置,4.0,覆盖核心结论、关键数据、风险及投资建议，但遗漏需核实疑点且关键数据年份有误,5.0,摘要中金融专业术语如批价、渠道库存去化周期、毛利率等均准确贴合语境,4.35,False,
R017_medium,medium,medium,4.0,数值匹配率 89% (8/9),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要仅市场规模数据错误（13.8万亿 vs 6万亿），其余事实与原文一致,5.0,每条关键结论均标注了原文页码出处,4.0,覆盖核心结论、关键数据、风险及投资建议，但遗漏了需核实疑点且市场规模数据有误,5.0,术语准确且贴合语境,4.2,False,
R018_medium,medium,medium,4.0,数值匹配率 80% (4/5),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要中市场规模数据错误，其余事实与原文一致,5.0,每条关键结论均标注了原文页码出处,3.0,JSON解析失败,5.0,摘要中白电、渗透率、地产后周期等金融专业术语使用准确且贴合语境,4.05,False,
R019_medium,medium,hard,5.0,数值匹配率 100% (9/9),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要除将社会消费品零售总额年份2025年误写为3648年外，其余结论、数据、风险、建议均与原文一致,5.0,摘要中所有核心结论、关键数据、主要风险及投资建议均标注了原文页码出处,4.0,覆盖核心结论、关键数据、风险及投资建议，但遗漏了需核实的疑点类别,5.0,摘要中金融专业术语如社会消费品零售总额、客单价、同店销售增长等使用准确且贴合语境,4.35,False,
R020_medium,medium,hard,5.0,数值匹配率 100% (13/13),4.0,必需字段 4/5 存在,5.0,包含免责声明，无越界承诺,3.0,摘要key_data中将2025年误写为3648年，其余事实与原文一致,5.0,摘要中每条核心结论、关键数据、主要风险及投资建议均标注了原文页码出处，无遗漏,4.0,覆盖核心结论、关键数据、风险及投资建议，但遗漏需核实疑点板块且存在数据笔误,5.0,摘要中金融术语如OTA渗透率、ADR、佣金率、客单价等使用准确且贴合语境，无含义偏差,4.35,False,
R001_bad,bad,easy,4.0,数值匹配率 85% (11/13),1.0,输出不是有效 JSON，结构被破坏,2.0,缺少免责声明/投资风险提示,2.0,"{""score"": 2, ""reasoning"": ""摘要存在多处数字与事实偏差，包括虚构美元数据、年份误写及比亚迪份额错误"", ""issues"": [""第1页摘要虚构'1250亿美元'，原文为1280万辆销量且无",5.0,摘要中每条关键结论均标注了原文页码出处，无遗漏,3.0,摘要覆盖行业转向、集中度、全球规模、风险、建议及疑点，但错漏中国销量1280万辆与比亚迪32%份额等关键数据,5.0,摘要中涉及的金融专业术语（市占率、毛利率、年复合增长率、产能利用率等）使用准确，无术语误用或含义偏差,3.25,False,
R002_bad,bad,easy,3.0,数值匹配率 73% (8/11),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要key_data部分出现多处数字与原文严重不符（如中国占比102%、出货量1407GW、产值6.2万亿等），属多处数字偏差,5.0,摘要中每条关键结论及数据均标注了原文页码出处,3.0,JSON解析失败,5.0,摘要中金融专业术语如毛利率、百分点、份额、一体化布局等使用准确，无误解用或含义偏差,3.5,False,
R003_bad,bad,medium,3.0,数值匹配率 62% (5/8),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要核心结论与风险投资建议与原文一致，但key_data存在多处数字错误及虚构数据（如1600亿元、597GWh、3.8元/Wh、16.5%等）。,5.0,摘要中所有列表项均标注了原文页码出处,3.0,JSON解析失败,3.0,JSON解析失败,3.2,False,
R004_bad,bad,medium,4.0,数值匹配率 85% (11/13),1.0,输出不是有效 JSON，结构被破坏,2.0,缺少免责声明/投资风险提示,2.0,摘要key_data部分出现多处数字与事实偏差，如增速误为4%、磷酸铁锂占比误为125.4%、市场规模误为16203亿元、CR5误为CR12,5.0,摘要中每条关键结论及数据均标注了原文页码出处,3.0,JSON解析失败,3.0,摘要中CR5集中度术语在key_data误写为CR12属偶有不当，其余金融术语基本准确,2.95,False,
R005_bad,bad,hard,4.0,数值匹配率 80% (8/10),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,3.0,JSON解析失败,5.0,摘要中每条关键结论及所有列举项均标注了原文页码出处，无遗漏,3.0,JSON解析失败,5.0,摘要中车桩比、CR3、利用率、毛利等金融术语均准确引用原文，无专业术语误用或含义偏差,3.85,False,
R006_bad,bad,easy,3.0,数值匹配率 60% (6/10),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,3.0,JSON解析失败,5.0,所有摘要条目均标注了原文页码出处,3.0,JSON解析失败,5.0,摘要中使用的金融专业术语（如国产化率、市占率、毛利率、研发费用率等）均准确且贴合语境，无术语误用,3.7,False,
R007_bad,bad,easy,3.0,数值匹配率 67% (6/9),1.0,输出不是有效 JSON，结构被破坏,2.0,缺少免责声明/投资风险提示,3.0,JSON解析失败,5.0,摘要中每条关键结论均标注了原文页码出处,3.0,JSON解析失败,5.0,摘要涉及的金融术语如同比增长、市场规模、营收、渗透率等使用准确，无专业术语误用,3.3,False,
R008_bad,bad,medium,2.0,数值匹配率 43% (3/7),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要中多处关键数字与原文严重不符，包括市场规模、利润率及智算云增速等,5.0,摘要中全部关键结论条目均标注了原文页码出处,2.0,摘要覆盖了核心结论、风险、投资建议及疑点，但所有关键数据均被错误替换或遗漏，属遗漏较多关键信息,5.0,摘要中IaaS、PaaS、利润率、同比增长等金融专业术语使用准确，无误解或误用,3.2,False,
R009_bad,bad,medium,3.0,数值匹配率 70% (7/10),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,3.0,JSON解析失败,5.0,摘要中每条关键结论均标注了原文页码出处,2.0,"{""score"": 2, ""reasoning"": ""摘要覆盖核心结论、风险、建议及疑点",3.0,JSON解析失败,3.25,False,
R010_bad,bad,hard,4.0,数值匹配率 81% (13/16),1.0,输出不是有效 JSON，结构被破坏,2.0,缺少免责声明/投资风险提示,2.0,"{
  ""score"": 2,
",5.0,每条关键结论均标注了原文位置,2.0,"{""score"": 2, ""reasoning"": ""摘要覆盖结论/风险/建议/疑点",4.0,术语基本准确，仅行业集中度指标CR5误写为CR12,2.95,False,
R011_bad,bad,easy,3.0,数值匹配率 67% (8/12),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要核心结论与风险投资建议一致，但关键数据部分出现多处数字错误且与标注来源页不符,5.0,摘要中每条关键结论、数据、风险、建议及疑点均标注了原文页码出处,3.0,JSON解析失败,5.0,摘要中license-out、首付款、现金流改善等金融专业术语准确且贴合语境，无误导,3.5,False,
R012_bad,bad,medium,3.0,数值匹配率 75% (9/12),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要key_data部分存在多处严重数字偏差，与原文不符,5.0,摘要中每条结论、数据、风险、建议及疑点均标注了原文页码出处,3.0,JSON解析失败,5.0,摘要所用金融及行业术语如国产化率、市占率、集采降价等与原文一致，无混淆误用,3.5,False,
R013_bad,bad,medium,3.0,数值匹配率 67% (8/12),1.0,输出不是有效 JSON，结构被破坏,2.0,缺少免责声明/投资风险提示,2.0,摘要key_data部分多处数字与原文严重偏差（份额、市场规模、CRO占比及无关40%）,5.0,摘要中每条关键结论均标注了原文页码出处，无遗漏,3.0,JSON解析失败,5.0,摘要所涉金融与行业术语（CXO/CRO/CDMO/订单增速/产能利用率/毛利率/风险敞口等）准确且贴合语境,3.1,False,
R014_bad,bad,hard,3.0,数值匹配率 60% (6/10),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要核心结论与风险建议一致，但关键数据部分出现多处数字严重偏差（如二类苗规模、HPV批签发降幅等）,5.0,摘要中每条核心结论、关键数据、风险、建议及疑点均标注了原文页码出处,2.0,"{""score"": 2, ""reasoning"": ""摘要覆盖核心结论、风险、建议与疑点，但关键数据多处错误遗漏且未提增长驱动因素，遗漏较多关键信息"", ""issues"": [""关键数据二类疫苗市场规模误为903亿(应为500亿)"",",5.0,摘要中金融及行业术语如'第二增长曲线''量价齐跌''业绩承压'等使用准确且贴合语境，无含义偏差,3.35,False,
R015_bad,bad,hard,3.0,数值匹配率 70% (7/10),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要中关键数据存在4处严重数字偏差，包括增速、市场规模和毛利率等,5.0,摘要中列出的所有关键结论、数据、风险、建议及疑点均标注了原文页码出处,2.0,摘要关键数据大面积虚构且遗漏真实市场规模与毛利率等核心信息，属遗漏较多关键信息,3.0,JSON解析失败,3.05,False,
R016_bad,bad,easy,2.0,数值匹配率 56% (5/9),1.0,输出不是有效 JSON，结构被破坏,2.0,缺少免责声明/投资风险提示,2.0,摘要存在多处数字与事实偏差（如无关数据、价格阈值、份额和批价错误）,5.0,摘要中每条关键结论均标注了原文页码出处,2.0,摘要关键数据大量错误且遗漏正确值，并完全缺失增长驱动因素，属遗漏较多关键信息,5.0,摘要中金融专业术语如批价、毛利率、库存去化周期、市场份额等使用准确，无术语误用或含义偏差,2.8,False,
R017_bad,bad,medium,2.0,数值匹配率 56% (5/9),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要核心结论与风险建议正确，但key_data中多处数字与原文严重不符,5.0,摘要中每条关键结论（含核心结论、关键数据、风险、建议及待核实点）均标注了原文页码出处,2.0,摘要覆盖核心结论、风险、建议与疑点，但关键数据大量虚构且遗漏市场规模等真实数据，属遗漏较多关键信息,5.0,摘要中使用的收入增速、毛利率、市场增速等金融专业术语准确且无误用,3.2,False,
R018_bad,bad,medium,1.0,数值匹配率 33% (2/6),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要中多处关键数据（内销增长、出口下降、渗透率及无来源占比）与原文明显偏差,3.0,JSON解析失败,2.0,摘要覆盖核心结论、风险、建议及疑点，但关键数据全部错误且遗漏市场规模，属遗漏较多关键信息,5.0,摘要中涉及的金融专业术语如渗透率、地产后周期拖累、净影响等均准确且贴合语境，无术语误用。,2.75,False,
R019_bad,bad,hard,3.0,数值匹配率 62% (5/8),1.0,输出不是有效 JSON，结构被破坏,2.0,缺少免责声明/投资风险提示,2.0,摘要中多处关键数字与原文不符，存在严重数据偏差,5.0,摘要中每条关键结论及数据均标注了原文页码出处,3.0,JSON解析失败,5.0,"{""score"": 5, ""reasoning"": ""摘要中",3.1,False,
R020_bad,bad,hard,4.0,数值匹配率 83% (15/18),5.0,必需字段 5/5 存在,2.0,缺少免责声明/投资风险提示,2.0,摘要核心结论与风险等一致，但关键数据部分出现多处数字虚构或偏差（如年份、增长率、市场规模）,3.0,JSON解析失败,3.0,JSON解析失败,5.0,摘要中涉及的金融及业务术语（如ADR、OTA渗透率、OTA佣金率、客单价等）均准确引用原文，无误解或反向误用,3.35,False,
R001_adv_length_padding,adversarial_length_padding,easy,5.0,数值匹配率 100% (14/14),5.0,必需字段 5/5 存在,5.0,包含免责声明，无越界承诺,5.0,摘要中所有事实性结论、数据、风险、建议及疑点均与原文一致，仅添加了非事实性的冗余表述。,5.0,摘要中所有关键结论均清晰标注了原文页码出处,4.0,覆盖绝大部分要点，仅遗漏市场渗透率突破50%关键数据,5.0,摘要中金融专业术语如市场份额、市占率、毛利率、年复合增长率等均准确引用，无误解用,4.85,False,
